,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
3852,22678,35,17,1,15,3,3,3,34,35,30,222,6,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
3853,22680,45,22,1,15,3,11,11,34,35,30,98,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.400990099009901,0.599009900990099,-1.0
3854,22685,39,0,1,2,3,3,3,34,35,30,155,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.16336633663366337,0.8366336633663366,-1.0
3855,22686,33,12,18,23,10,3,3,34,35,30,120,9,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
3856,22688,32,17,18,23,3,3,3,34,35,30,182,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.12623762376237624,0.8737623762376238,-1.0
3857,22689,46,0,1,2,3,11,3,34,35,30,195,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
3858,22693,33,12,18,23,3,3,3,34,35,30,398,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.07920792079207921,0.9207920792079208,-1.0
3859,22702,36,17,18,23,3,3,3,34,35,30,148,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
3860,22703,54,12,19,23,3,3,3,34,35,30,209,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
3861,22706,32,12,18,23,3,11,3,34,35,30,124,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2524752475247525,0.7475247524752475,-1.0
3862,22714,35,21,1,23,3,3,11,34,35,30,873,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.1485148514851485,0.8514851485148515,-1.0
3863,22726,46,16,1,2,3,11,3,34,35,6,626,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.6534653465346535,0.3465346534653465,1.0
3864,22731,30,17,18,15,3,3,3,34,35,6,48,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
3865,22741,41,12,19,23,3,3,3,34,35,6,115,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.35148514851485146,0.6485148514851485,-1.0
3866,22742,42,17,19,23,3,11,3,34,35,6,57,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.2706270627062706,0.7293729372937294,-1.0
3867,22745,30,12,18,23,3,3,3,34,35,6,68,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3868,22746,32,12,18,23,3,3,11,34,35,6,78,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
3869,22749,37,12,18,23,3,3,11,34,35,6,205,8,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
3870,22754,31,17,1,15,3,11,3,34,35,6,50,10,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
3871,22755,44,16,1,2,10,3,3,34,35,6,363,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.26732673267326734,0.7326732673267327,-1.0
3872,22760,41,12,1,23,3,11,3,34,35,6,145,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.594059405940594,0.40594059405940597,1.0
3873,22761,31,17,1,23,3,3,3,34,35,6,99,7,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4183168316831683,0.5816831683168316,-1.0
3874,22764,35,21,19,23,3,11,3,34,35,6,961,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.5544554455445545,0.44554455445544555,1.0
3875,22765,32,0,1,2,3,11,3,34,35,6,87,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.12871287128712872,0.8712871287128713,-1.0
3876,22769,37,12,18,23,3,3,11,34,35,6,103,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.10891089108910891,0.8910891089108911,-1.0
3877,22778,44,24,1,14,10,3,3,34,35,6,136,10,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
3878,22781,50,0,1,2,3,3,3,34,35,6,343,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
3879,22783,60,20,1,10,3,11,3,34,35,6,600,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.3465346534653465,0.6534653465346535,-1.0
3880,22786,57,24,1,23,10,11,3,34,35,6,932,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.5841584158415841,0.4158415841584158,1.0
3881,22796,30,12,18,23,3,3,3,34,35,6,167,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.14174917491749175,0.8582508250825083,-1.0
3882,22797,47,16,1,14,3,3,3,34,35,6,96,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
3883,22804,35,21,19,23,3,3,3,34,35,6,472,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.7623762376237624,0.2376237623762376,1.0
3884,22815,29,12,18,23,3,3,3,34,35,6,122,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.6633663366336634,0.33663366336633666,1.0
3885,22820,53,12,19,23,3,11,3,34,35,6,343,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
3886,22824,47,12,1,9,3,11,3,34,35,6,1152,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.5841584158415841,0.4158415841584158,1.0
3887,22830,47,16,1,23,3,3,3,34,35,6,115,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.361056105610561,0.6389438943894389,-1.0
3888,22840,32,17,18,9,3,11,3,34,35,6,606,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.39603960396039606,0.6039603960396039,-1.0
3889,22842,56,17,1,23,3,3,3,34,35,6,250,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
3890,22844,48,0,1,2,3,11,3,34,35,6,132,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.18481848184818483,0.8151815181518152,-1.0
3891,22851,57,16,1,14,3,11,3,34,35,6,154,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.6287128712871287,0.3712871287128713,1.0
3892,22859,40,12,1,23,3,11,3,34,35,6,366,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.19801980198019803,0.801980198019802,-1.0
3893,22865,47,21,1,23,3,11,11,34,35,6,57,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
3894,22867,29,12,18,23,3,11,3,34,35,6,728,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3216171617161716,0.6783828382838284,-1.0
3895,22878,34,24,1,14,10,11,3,34,35,6,68,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
3896,22880,32,17,1,15,3,11,11,34,35,6,69,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
3897,22884,30,17,19,9,3,3,3,34,35,6,205,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4224422442244225,0.5775577557755776,-1.0
3898,22894,55,0,1,2,3,11,3,34,35,6,232,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
3899,22904,30,17,19,23,3,3,3,34,35,6,731,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.31683168316831684,0.6831683168316832,-1.0
3900,22916,46,16,1,2,3,3,3,34,35,6,251,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.47029702970297027,0.5297029702970297,-1.0
3901,22936,36,17,1,9,3,11,3,34,35,6,630,6,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.39603960396039606,0.6039603960396039,-1.0
3902,22945,36,12,18,23,3,11,3,34,35,6,770,7,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.5445544554455446,0.45544554455445546,1.0
3903,22946,53,21,1,23,3,3,3,34,35,6,313,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.6633663366336634,0.33663366336633666,1.0
3904,22949,43,17,1,15,10,11,3,34,35,6,648,7,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.6039603960396039,0.39603960396039606,1.0
3905,22951,32,17,19,9,3,11,11,34,35,6,56,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
3906,22964,39,17,19,15,10,11,3,34,35,6,714,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.42574257425742573,0.5742574257425742,-1.0
3907,22972,57,12,1,9,10,11,11,34,35,6,127,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
3908,22989,37,17,1,15,3,3,3,34,35,6,163,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.6534653465346535,0.3465346534653465,1.0
3909,22997,38,17,1,23,3,11,3,34,35,6,1374,6,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.25742574257425743,0.7425742574257426,-1.0
3910,22998,55,21,1,23,3,3,3,34,35,6,372,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.2376237623762376,0.7623762376237624,-1.0
3911,22999,47,10,1,10,10,11,3,34,35,27,104,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
3912,23000,58,20,1,23,3,11,3,34,35,27,90,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.297029702970297,0.7029702970297029,-1.0
3913,23004,38,12,1,23,3,3,3,34,35,27,122,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
3914,23005,51,12,18,23,3,11,3,34,35,27,179,11,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.47029702970297027,0.5297029702970297,-1.0
3915,23015,49,12,1,23,3,3,3,34,35,27,958,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.21452145214521454,0.7854785478547854,-1.0
3916,23019,33,17,1,15,10,11,3,34,35,27,731,7,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.32673267326732675,0.6732673267326733,-1.0
3917,23020,50,12,19,9,3,3,3,34,35,27,664,9,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.1023102310231023,0.8976897689768976,-1.0
3918,23026,49,8,1,9,3,11,3,34,35,27,49,9,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.5544554455445545,0.44554455445544555,1.0
3919,23032,57,20,1,14,3,3,3,34,35,27,388,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.38613861386138615,0.6138613861386139,-1.0
3920,23037,48,16,1,14,3,11,3,34,35,27,100,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.30198019801980197,0.698019801980198,-1.0
3921,23041,45,17,19,15,3,3,3,34,35,27,94,10,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
3922,23046,48,17,1,23,3,11,3,34,35,27,64,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.1353135313531353,0.8646864686468648,-1.0
3923,23048,44,12,1,23,3,3,3,34,35,27,102,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.2574257425742574,0.7425742574257426,-1.0
3924,23051,47,24,1,23,3,3,3,34,35,27,108,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
3925,23082,42,0,1,9,3,11,3,34,35,27,176,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3188118811881188,0.6811881188118811,-1.0
3926,23088,55,12,1,23,3,11,3,34,35,27,82,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
3927,23100,41,17,18,15,3,10,10,34,35,27,123,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
3928,23115,56,8,1,9,3,11,3,34,35,27,460,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
3929,23116,36,0,1,2,3,11,3,34,35,27,183,7,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.07920792079207921,0.9207920792079208,-1.0
3930,23117,48,17,1,23,3,11,3,34,35,27,189,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.12376237623762376,0.8762376237623762,-1.0
3931,23120,56,20,1,15,3,3,3,34,35,27,139,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
3932,23122,52,22,19,9,3,11,11,34,35,27,99,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4801980198019802,0.5198019801980198,-1.0
3933,23123,33,17,1,15,10,11,3,34,35,27,97,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
3934,23130,45,16,1,14,3,3,3,34,35,27,260,2,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
3935,23132,50,16,1,2,10,11,3,34,35,27,164,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
3936,23139,47,24,1,23,3,11,3,34,35,27,484,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.0594059405940594,0.9405940594059405,-1.0
3937,23140,38,12,1,23,3,3,3,34,35,27,80,1,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.372937293729373,0.6270627062706271,-1.0
3938,23150,57,20,1,14,3,3,3,34,35,27,22,27,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.43564356435643564,0.5643564356435643,-1.0
3939,23158,57,20,1,14,3,11,11,34,35,27,1223,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.3564356435643564,0.6435643564356436,-1.0
3940,23160,48,8,1,2,10,11,3,34,35,27,1000,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.24752475247524752,0.7524752475247525,-1.0
3941,23178,32,17,18,9,3,3,3,34,35,27,162,10,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
3942,23198,42,12,1,23,3,11,3,34,35,27,172,3,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
3943,23205,47,21,1,23,3,11,3,34,35,27,133,8,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
3944,23209,42,17,19,15,3,11,3,34,35,27,265,11,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
3945,23228,29,8,1,15,10,11,3,34,35,27,2089,6,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.49504950495049505,0.504950495049505,-1.0
3946,23229,54,12,1,9,3,3,3,34,35,27,84,5,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
3947,23235,58,20,1,2,3,3,3,34,35,27,556,6,999,0,7,1.4,93.444,-36.1,4.965,5228.1,yes,1,0.3564356435643564,0.6435643564356436,-1.0
3948,23238,42,24,18,23,3,11,3,34,35,27,133,6,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
3949,23240,46,0,1,2,3,3,3,34,35,27,240,4,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
3950,23242,46,12,1,23,10,3,3,34,35,27,515,9,999,0,7,1.4,93.444,-36.1,4.965,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
3951,23248,47,17,1,15,3,11,3,34,35,28,58,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.039603960396039604,0.9603960396039604,-1.0
3952,23251,40,17,1,15,3,11,3,34,35,28,609,8,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
3953,23257,39,12,1,23,3,11,3,34,35,28,581,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.21782178217821782,0.7821782178217822,-1.0
3954,23258,52,0,1,2,3,11,3,34,35,28,20,24,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
3955,23264,43,17,1,15,3,3,3,34,35,28,146,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
3956,23267,31,17,18,9,3,3,3,34,35,28,1033,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.26732673267326734,0.7326732673267327,-1.0
3957,23273,53,10,1,2,10,3,3,34,35,28,124,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
3958,23278,59,20,1,23,3,3,3,34,35,28,97,7,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.40594059405940597,0.594059405940594,-1.0
3959,23295,51,12,1,23,3,11,3,34,35,28,519,9,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.48514851485148514,0.5148514851485149,-1.0
3960,23298,57,16,1,2,10,3,11,34,35,28,203,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.39603960396039606,0.6039603960396039,-1.0
3961,23305,51,17,1,23,3,11,3,34,35,28,512,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.19801980198019803,0.801980198019802,-1.0
3962,23320,54,17,1,15,10,11,3,34,35,28,121,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
3963,23322,43,24,1,23,3,11,3,34,35,28,217,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
3964,23324,54,12,19,23,3,3,11,34,35,28,121,1,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
3965,23329,54,12,1,9,3,11,3,34,35,28,82,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
3966,23330,44,17,18,23,3,11,3,34,35,28,763,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.19801980198019803,0.801980198019802,-1.0
3967,23332,55,17,1,15,3,3,3,34,35,28,976,7,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.1782178217821782,0.8217821782178217,-1.0
3968,23340,54,12,1,15,3,11,3,34,35,28,103,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3969,23342,60,20,1,9,3,10,10,34,35,28,590,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.5643564356435643,0.43564356435643564,1.0
3970,23349,57,20,1,15,3,3,3,34,35,28,508,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.37623762376237624,0.6237623762376238,-1.0
3971,23353,56,12,1,23,10,11,3,34,35,28,66,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
3972,23357,47,12,1,23,3,11,3,34,35,28,1129,10,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.4752475247524752,0.5247524752475248,-1.0
3973,23358,54,17,1,15,3,11,3,34,35,28,14,10,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.5148514851485149,0.48514851485148514,1.0
3974,23360,30,17,1,15,3,3,3,4,35,28,645,7,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.42574257425742573,0.5742574257425742,-1.0
3975,23361,47,12,1,23,3,11,3,34,35,28,176,5,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.5841584158415841,0.4158415841584158,1.0
3976,23365,43,21,1,23,3,3,3,34,35,28,13,11,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
3977,23368,48,17,19,23,3,11,11,34,35,28,86,7,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.39603960396039606,0.6039603960396039,-1.0
3978,23374,44,12,19,23,3,3,11,34,35,28,12,14,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3979,23377,48,12,19,23,10,11,3,34,35,28,67,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3980,23380,41,17,19,15,3,11,3,34,35,28,122,4,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
3981,23382,37,17,18,23,3,11,3,34,35,28,60,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
3982,23388,54,0,1,2,10,11,3,34,35,28,523,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.13283828382838286,0.8671617161716171,-1.0
3983,23392,47,17,1,23,3,11,3,34,35,28,184,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
3984,23394,49,17,1,15,10,11,3,34,35,28,76,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
3985,23398,43,17,1,15,3,11,3,34,35,28,78,7,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
3986,23413,39,12,1,15,3,3,3,34,35,28,37,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
3987,23414,47,17,1,23,3,3,3,34,35,28,1642,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,1,0.26732673267326734,0.7326732673267327,-1.0
3988,23415,44,17,1,15,3,3,3,34,35,28,85,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3989,23422,31,17,18,15,3,11,3,34,35,28,72,3,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
3990,23433,46,17,19,15,3,3,3,34,35,28,101,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
3991,23445,47,17,1,23,3,11,3,34,35,28,206,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
3992,23457,49,22,1,2,3,11,3,34,35,28,155,2,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
3993,23461,44,17,1,15,3,11,3,34,35,28,27,9,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
3994,23468,41,17,1,15,3,11,3,34,35,28,112,8,999,0,7,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,-1,0.5643564356435643,0.43564356435643564,1.0
3995,23477,41,12,1,23,10,11,3,34,35,29,583,11,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.27722772277227725,0.7227722772277227,-1.0
3996,23478,51,17,1,15,3,11,3,34,35,29,81,2,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
3997,23497,32,17,1,15,3,11,3,34,35,29,192,6,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
3998,23504,30,17,18,23,3,11,3,34,35,29,979,3,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.12871287128712872,0.8712871287128713,-1.0
3999,23510,29,17,1,15,3,11,3,34,35,29,965,2,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.18976897689768973,0.8102310231023103,-1.0
4000,23517,33,12,1,23,3,3,3,34,35,29,137,5,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
4001,23541,32,12,18,23,3,11,3,34,35,29,12,15,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.10891089108910891,0.8910891089108911,-1.0
4002,23543,37,17,18,15,3,11,3,34,35,29,19,12,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.0825082508250825,0.9174917491749174,-1.0
4003,23545,59,20,1,23,3,11,3,34,35,29,17,18,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
4004,23547,33,17,1,15,3,3,3,34,35,29,80,3,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
4005,23550,46,0,1,2,10,11,3,34,35,29,75,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.2112211221122112,0.7887788778877888,-1.0
4006,23556,37,17,18,23,3,11,11,34,35,29,126,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
4007,23557,33,8,1,15,3,11,11,34,35,29,331,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
4008,23566,56,12,1,23,10,11,3,34,35,29,95,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
4009,23569,37,17,1,23,3,3,3,34,35,29,716,1,999,0,7,1.4,93.444,-36.1,4.962,5228.1,yes,1,0.2079207920792079,0.7920792079207921,-1.0
